[radio, message]	帮我调频92.8桐庐人民广播电台行不行？ 发条短信给杨桑
[music, cookbook]	我想听星月神话 黑芝麻怎么炒？
[weather, novel]	帮我查一下明日天气 我要看唯美童话小说
[chat, epg]	我想去上海坐火车得几天 中央六台的节目单
[chat]	什么一年多了 你怎么认识我的
[tvchannel, website]	新闻解码 访问京东商城的网页
[news]	等，请播报新闻 钓鱼岛新闻
[cinemas]	搜索合肥左岸电影城。 给我放一部最新的电影。
[cookbook, map]	打了怎么做红烧肉的做法？ 从武汉到呼和浩特
[cookbook, app]	糖醋排骨怎么做？好了额，你。 打开qq同步助手
[tvchannel, chat]	CCTV农业 欧洲杯谁能夺冠
[cookbook, message]	五梆瓜鸡蛋汤怎么做？ 我要发信息给高鹤航
[video, app]	惊情四百年 打开相机这
[cookbook, video]	萝卜炖排骨汤怎么做？ 尼古拉斯凯奇
[chat]	你怎么知道～ 怎么写
[chat]	顾超是谁 你们你过生日吃蛋糕吗
[bus, map]	从无锡市到西安市的汽车。 帮我查一下到狼牙山怎么走
[video, translation]	抽身游戏 翻译秋天
[chat, poetry]	么么么哒 朗诵一首李白的诗词。
[chat]	怎么走爽了呢 喝啥子哩
[email, video]	我想打开新邮件 请帮我播放樱桃
[chat, weather]	笨笨家在哪 今日天气怎么样啊
[music, chat]	我要听张雨生的歌。 我能把你教坏吗
[app, poetry]	帮我找到微信 读首唐诗
[chat, website]	我就不是好孩子了怎么了 打开网页猫扑
[translation, music]	翻译今天出去玩 毛阿敏的歌
[chat, app]	没听清吗 请帮我打开uc
[telephone, calc]	呼叫浦蒲 54乘上45
[weather, flight]	你知道今天南京的天气吗 明天去纽约的航班。
[website, message]	上广州坐车网查一下从这里到大咋地怎么走 传简讯给家里
[stock, website]	创元 帮我链接到新浪网
[cookbook, website]	面包怎么做 上广州坐车网查一下从这里到大咋地怎么走
[epg, website]	年代秀什么时候播 帮我上下新浪网
[news, cookbook]	是否还有其他关于钓鱼岛的新闻 好吧，我想知道稻香排骨是怎么做的？
[contacts, website]	查看之丽丽的号码 打开江苏移动网上营业厅网页
[video]	青瓷电视剧 蝎子王蝎子王
[chat, cookbook]	你是妹妹还是哥哥 那好，那你告诉我西红柿炒鸡蛋，怎么去做？
[cookbook, riddle]	用菜籽油做面包 出一个谜语给我猜猜吧！
[train, cinemas]	查询湛江到广州的火车票 搜索合肥左岸电影城。
[news, video]	泰州新闻。 要看特种兵
[translation, chat]	你还没有结婚用英语怎么讲 笨笨家在哪
[health, cookbook]	肠胃炎怎么治？ 臭豆腐怎么做啊？
[website, chat]	打开聚划算网站 推荐几部呗
[epg, message]	CCTV9明晚有转播仁心解码2呢 给李慧发个短信说我要回家
[cookbook]	炸里鸡的做法。 鸡蛋的做法
[news, tvchannel]	搜索最新新闻。 找深圳卫视
[riddle]	猜脑筋急转弯二。 给我打个谜语，啊！
[news, map]	钓鱼岛新闻 查查科大讯飞在哪里
[cookbook, train]	糖醋鲤鱼怎么做啊？你只负责吃，c则c。 查询广州到北京的火车
[health, chat]	更年期综合症。 你知道怎么拍照么
[news, bus]	盘锦新闻。 去深圳怎么坐车？
[message, news]	发信息给瀌瀌 k新闻想听新闻。
[poetry, app]	我背一首生查子。 帮我找到微信
[cookbook, video]	拔丝芋头怎么做 查雷神电影
[schedule, train]	早晨8:10叫我。 查询广州到贵港的火车
[chat, video]	可以告诉我你的性别么 最近好评的晚会
[map, music]	上海到北京怎么走 我想听星月神话
[weather, video]	帮我看看今天的天气 恶熊出没
[poetry, tvchannel]	背诵唐诗三百首静夜思。 切换上海频道
[poetry, video]	来一首李清照的词 小c帮我搜一下断剑视频
[video, health]	爱情工寓 内分泌失调了怎么调理？
[cookbook, poetry]	酸菜粉条肉的做法。 我给我念一首李白的诗吧？
[chat, weather]	你是哪里的人啊 今天广州的天气怎样
[train, music]	开封到信阳的火车 我叫小沈阳这首歌
[cookbook, lottery]	红烧肉怎么煮啊 任意购买三张大乐透
[cookbook, news]	讯飞语点请你搜索一下番茄炒蛋怎么做？ 帮我查一查今天的新闻。
[map, music]	新东站怎么走 给我来一首，相见恨晚的音乐。
[map, chat]	怎么去农业银行 两点半夜鸡叫什么了不少钱包
[chat]	你不是本人吗 嗯你叫啥呀
