frame_O_X	intent OX	intent_label	intent_pred	sentence
O	O	message radio	message radio	[CLS]帮我调频92.8桐庐人民广播电台行不行？发条短信给杨桑[SEP]
O	O	cookbook music	cookbook music	[CLS]我想听星月神话黑芝麻怎么炒？[SEP]
O	O	novel weather	novel weather	[CLS]帮我查一下明日天气我要看唯美童话小说[SEP]
X	X	chat epg	datetime epg train	[CLS]我想去上海坐火车得几天中央六台的节目单[SEP]
O	O	chat	chat	[CLS]什么一年多了你怎么认识我的[SEP]
X	X	tvchannel website	app website	[CLS]新闻解码访问京东商城的网页[SEP]
O	O	news	news	[CLS]等，请播报新闻钓鱼岛新闻[SEP]
O	O	cinemas	cinemas	[CLS]搜索合肥左岸电影城。给我放一部最新的电影。[SEP]
O	O	cookbook map	cookbook map	[CLS]打了怎么做红烧肉的做法？从武汉到呼和浩特[SEP]
O	O	app cookbook	app cookbook	[CLS]糖醋排骨怎么做？好了额，你。打开qq同步助手[SEP]
X	X	chat tvchannel	chat match tvchannel	[CLS]cctv农业欧洲杯谁能夺冠[SEP]
O	O	cookbook message	cookbook message	[CLS]五梆瓜鸡蛋汤怎么做？我要发信息给高鹤航[SEP]
O	O	app video	app video	[CLS]惊情四百年打开相机这[SEP]
O	O	cookbook video	cookbook video	[CLS]萝卜炖排骨汤怎么做？尼古拉斯凯奇[SEP]
O	O	chat	chat	[CLS]你怎么知道～怎么写[SEP]
O	O	chat	chat	[CLS]顾超是谁你们你过生日吃蛋糕吗[SEP]
O	O	bus map	bus map	[CLS]从无锡市到西安市的汽车。帮我查一下到狼牙山怎么走[SEP]
X	X	translation video	translation	[CLS]抽身游戏翻译秋天[SEP]
O	O	chat poetry	chat poetry	[CLS]么么么哒朗诵一首李白的诗词。[SEP]
O	O	chat	chat	[CLS]怎么走爽了呢喝啥子哩[SEP]
X	X	email video	email	[CLS]我想打开新邮件请帮我播放樱桃[SEP]
X	X	chat weather	map weather	[CLS]笨笨家在哪今日天气怎么样啊[SEP]
O	O	chat music	chat music	[CLS]我要听张雨生的歌。我能把你教坏吗[SEP]
X	X	app poetry	poetry video	[CLS]帮我找到微信读首唐诗[SEP]
O	O	chat website	chat website	[CLS]我就不是好孩子了怎么了打开网页猫扑[SEP]
O	O	music translation	music translation	[CLS]翻译今天出去玩毛阿敏的歌[SEP]
O	O	app chat	app chat	[CLS]没听清吗请帮我打开uc[SEP]
O	O	calc telephone	calc telephone	[CLS]呼叫浦蒲54乘上45[SEP]
X	X	flight weather	chat flight weather	[CLS]你知道今天南京的天气吗明天去纽约的航班。[SEP]
X	X	message website	bus map message	[CLS]上广州坐车网查一下从这里到大咋地怎么走传简讯给家里[SEP]
X	X	stock website	website	[CLS]创元帮我链接到新浪网[SEP]
X	X	cookbook website	bus cookbook map	[CLS]面包怎么做上广州坐车网查一下从这里到大咋地怎么走[SEP]
O	O	epg website	epg website	[CLS]年代秀什么时候播帮我上下新浪网[SEP]
O	O	cookbook news	cookbook news	[CLS]是否还有其他关于钓鱼岛的新闻好吧，我想知道稻香排骨是怎么做的？[SEP]
X	X	contacts website	website	[CLS]查看之丽丽的号码打开江苏移动网上营业厅网页[SEP]
O	O	video	video	[CLS]青瓷电视剧蝎子王蝎子王[SEP]
O	O	chat cookbook	chat cookbook	[CLS]你是妹妹还是哥哥那好，那你告诉我西红柿炒鸡蛋，怎么去做？[SEP]
O	O	cookbook riddle	cookbook riddle	[CLS]用菜籽油做面包出一个谜语给我猜猜吧！[SEP]
O	O	cinemas train	cinemas train	[CLS]查询湛江到广州的火车票搜索合肥左岸电影城。[SEP]
O	O	news video	news video	[CLS]泰州新闻。要看特种兵[SEP]
X	X	chat translation	map translation	[CLS]你还没有结婚用英语怎么讲笨笨家在哪[SEP]
O	O	cookbook health	cookbook health	[CLS]肠胃炎怎么治？臭豆腐怎么做啊？[SEP]
O	O	chat website	chat website	[CLS]打开聚划算网站推荐几部呗[SEP]
O	O	epg message	epg message	[CLS]cctv9明晚有转播仁心解码2呢给李慧发个短信说我要回家[SEP]
O	O	cookbook	cookbook	[CLS]炸里鸡的做法。鸡蛋的做法[SEP]
O	O	news tvchannel	news tvchannel	[CLS]搜索最新新闻。找深圳卫视[SEP]
O	O	riddle	riddle	[CLS]猜脑筋急转弯二。给我打个谜语，啊！[SEP]
O	O	map news	map news	[CLS]钓鱼岛新闻查查科大讯飞在哪里[SEP]
O	O	cookbook train	cookbook train	[CLS]糖醋鲤鱼怎么做啊？你只负责吃，c则c。查询广州到北京的火车[SEP]
O	O	chat health	chat health	[CLS]更年期综合症。你知道怎么拍照么[SEP]
O	O	bus news	bus news	[CLS]盘锦新闻。去深圳怎么坐车？[SEP]
O	O	message news	message news	[CLS]发信息给[UNK][UNK]k新闻想听新闻。[SEP]
X	X	app poetry	poetry	[CLS]我背一首生查子。帮我找到微信[SEP]
O	O	cookbook video	cookbook video	[CLS]拔丝芋头怎么做查雷神电影[SEP]
O	O	schedule train	schedule train	[CLS]早晨8:10叫我。查询广州到贵港的火车[SEP]
X	X	chat video	chat epg	[CLS]可以告诉我你的性别么最近好评的晚会[SEP]
O	O	map music	map music	[CLS]上海到北京怎么走我想听星月神话[SEP]
O	O	video weather	video weather	[CLS]帮我看看今天的天气恶熊出没[SEP]
X	X	poetry tvchannel	epg poetry tvchannel	[CLS]背诵唐诗三百首静夜思。切换上海频道[SEP]
O	O	poetry video	poetry video	[CLS]来一首李清照的词小c帮我搜一下断剑视频[SEP]
O	O	health video	health video	[CLS]爱情工寓内分泌失调了怎么调理？[SEP]
O	O	cookbook poetry	cookbook poetry	[CLS]酸菜粉条肉的做法。我给我念一首李白的诗吧？[SEP]
O	O	chat weather	chat weather	[CLS]你是哪里的人啊今天广州的天气怎样[SEP]
X	X	music train	app music train	[CLS]开封到信阳的火车我叫小沈阳这首歌[SEP]
O	O	cookbook lottery	cookbook lottery	[CLS]红烧肉怎么煮啊任意购买三张大乐透[SEP]
O	O	cookbook news	cookbook news	[CLS]讯飞语点请你搜索一下番茄炒蛋怎么做？帮我查一查今天的新闻。[SEP]
X	X	map music	map poetry	[CLS]新东站怎么走给我来一首，相见恨晚的音乐。[SEP]
O	O	chat map	chat map	[CLS]怎么去农业银行两点半夜鸡叫什么了不少钱包[SEP]
O	O	chat	chat	[CLS]你不是本人吗嗯你叫啥呀[SEP]
O	O	message video	message video	[CLS]魔幻电影发消息给周磊[SEP]
O	O	epg flight	epg flight	[CLS]回放昨晚的焦点访谈查询今天上海到成都的航班[SEP]
O	O	schedule translation	schedule translation	[CLS]苹果翻译成英语明天叫我8:10起床。[SEP]
O	O	cinemas train	cinemas train	[CLS]星期四去上海的火车离我最近的电影院。[SEP]
O	O	chat music	chat music	[CLS]she的歌几八痒[SEP]
O	O	chat weather	chat weather	[CLS]你是穆斯林吗我想看一下温州的天气[SEP]
O	O	chat website	chat website	[CLS]这么笨啊怪不得叫笨笨易车网看看[SEP]
O	O	chat flight	chat flight	[CLS]哪里牛逼了去桂林的航班怎样[SEP]
O	O	message weather	message weather	[CLS]发短信给王勋连说我很好明天深圳天气怎么样[SEP]
X	X	train website	bus map	[CLS]打开新浪网我肏查一下从杭州到上海高铁时刻表[SEP]
O	O	epg news	epg news	[CLS]湖南卫视现在演什么节目我想听重庆新闻。[SEP]
