[weather, tvchannel]	台中的天气 帮我切换到湖南卫视
[message, cookbook]	给梁辉坚发短信 螃蟹怎么蒸？
[telephone, video]	打一下公司张总的电话 魔幻手机
[health, epg]	关节痛怎么办？ 哪些台在放电影
[website, news]	中国新华网打开 来个最新新闻。
[poetry, radio]	帮我找首诗。 请帮我调一下电台到镇江新闻广播
[cookbook, health]	狗光鱼怎么做？ 肾虚怎么治疗
[video, cookbook]	忍者之路 冰糖雪梨
[chat, stock]	对啊我也这么觉得 查询大力传媒的股票
[chat, cookbook]	万里鹏是谁 紫菜蛋花汤。
[epg, lottery]	哪些台在放电影 我要查彩票的开奖信息。
[map, chat]	去湘江 你出钱吗我没有钱
[poetry, news]	杜甫兵车行。 报点新闻给我听。
[poetry, stock]	江涵秋影雁初飞的下一句是什么？ 查一查同方股份的股票
[chat, message]	哪里 帮我发条短信吧
[chat, train]	色情暴力吗 到无锡到北京的火车有几趟了
[chat, map]	哦买噶谁开发的你这么猥琐 平阳怎么走吗
[cookbook, email]	米粉肉怎么做？ 我想全部回复
[chat, map]	你的父母是谁 怎么去龙阳路
[cookbook, schedule]	蒸鱼。 明天8:10叫我啊!
[cookbook]	椒盐排骨怎么做？你？ 冰糖雪梨
[poetry, riddle]	落花不是无情物的下一句是什么？ 灯谜惑下。
[train, translation]	明天到郑州的火车 请翻译苹果
[website, riddle]	打开互联网啦 灯谜惑下。
[schedule, epg]	帮我调明天早上8:10的闹钟。 回看上周末早上8点的湖南卫视
[epg, chat]	现在哪个台在播放剧情电视剧 万里鹏是谁
[flight, music]	西昌到成都的航班 随便唱几首歌吧
[cookbook, map]	辣，兰州拉面的配方。 你知道中国科技大学在哪里吗
[train, epg]	到无锡到北京的火车有几趟了 电视台放什么
[video, health]	生活大爆炸 胃炎怎么治？
[cookbook]	请告诉我清蒸桂鱼怎么做？ 鱼香肉丝哦
[chat, riddle]	谁告你我的名字的 字谜你。
[contacts, telephone]	把小新的号码发给徐云蔚 打电话给王宇婕
[weather, music]	现在几度 我想听你最珍贵这首音乐
[stock, translation]	我想看看股票零零二幺幺八紫鑫药业股吧 我不知道的英文怎么说
[riddle, video]	灯谜惑下。 捍卫者
[telephone, cookbook]	打给亲爱的楼 红豆沙怎么做？
[tvchannel, weather]	CCTV7军事农业 邳州的天气
[chat, cookbook]	你不开心会做什么 馒头怎么做吗？
[weather, riddle]	帮我查下天气 不是我是说我给你猜个谜语吧！
[poetry, cookbook]	背屈原的离骚 紫菜蛋花汤。
[train, map]	帮我查一下苏州到上海的火车 怎么去龙阳路
[video, tvchannel]	天机富春山居图 CCTV7军事农业
[cookbook, news]	红烧狮子头怎么做 龙岩新闻
[chat, news]	什么时候开发出来的 看一下今天有什么新闻？
