frame_O_X	intent OX	intent_label	intent_pred	sentence
O	O	other	other	[CLS]大家[SEP]
O	O	other	other	[CLS]228唱歌+逛夜市團[SEP]
O	O	time	time	[CLS]預計下午3點開唱[SEP]
O	O	other	other	[CLS]要的請+1[SEP]
O	O	time	time	[CLS]預計3-3:30左右[SEP]
X	X	time	other	[CLS]4.如何[SEP]
O	O	other	other	[CLS]豪[SEP]
O	O	other	other	[CLS]大家可嗎[SEP]
X	X	time	other	[CLS]3.我有點來不及[SEP]
O	O	other	other	[CLS]okok[SEP]
O	O	other	other	[CLS]貼圖[SEP]
O	O	other	other	[CLS]貼圖[SEP]
O	O	other	other	[CLS]@吳_10@李_4@林_1[SEP]
O	O	other	other	[CLS]你們可嗎[SEP]
O	O	time	time	[CLS]我四點唱歌應該行但唱完後就要直接搭車回
O	O	other	other	[CLS]++[SEP]
O	O	other	other	[CLS]你們沒放連假喔？還是要忙畢業論文了[SEP]
O	O	other	other	[CLS]做動物實驗中...[SEP]
X	X	other	other time	[CLS]要做一個月每天都要顧[SEP]
O	O	other	other	[CLS]喔喔辛苦啦[SEP]
O	O	other	other	[CLS]okok[SEP]
O	O	other	other	[CLS]+[SEP]
O	O	other	other	[CLS]貼圖[SEP]
O	O	other	other	[CLS]圖片[SEP]
O	O	other	other	[CLS]我大概查了價格[SEP]
O	O	other	other	[CLS]大家看看[SEP]
O	O	location	location	[CLS]左上是星聚點[SEP]
O	O	other	other	[CLS]已收回訊息[SEP]
X	X	location	other	[CLS]錢櫃是否比較划算[SEP]
X	X	location	other time	[CLS]右上左下錢櫃[SEP]
O	O	location	location	[CLS]右下好樂迪[SEP]
O	O	other	other	[CLS]但我不知道吃的怎麼算[SEP]
O	O	other	other	[CLS]所以是27號喔？[SEP]
O	O	location	location	[CLS]好樂迪我朋友的女朋友好像有會員[SEP]
O	O	other	other	[CLS]上次跟他們去有印象用過[SEP]
O	O	other	other	[CLS]28吧[SEP]
O	O	other	other	[CLS]呼叫黃庭_11[SEP]
O	O	other	other	[CLS]確定是228哦[SEP]
O	O	other	other	[CLS]我設錯了[SEP]
O	O	other	other	[CLS]貼圖[SEP]
O	O	other	other	[CLS]貼圖[SEP]
O	O	other	other	[CLS]嗨大家228是楷杰_8生日我們要不要合
X	X	other	other time	[CLS]以上不勉強～[SEP]
O	O	other	other	[CLS]他要來當然ok阿[SEP]
O	O	other	other	[CLS]我+1[SEP]
O	O	other	other	[CLS]+1[SEP]
O	O	other	other	[CLS]貼圖[SEP]
O	O	other	other	[CLS]+[SEP]
O	O	other	other	[CLS]+[SEP]
O	O	other	other	[CLS]＋[SEP]
O	O	other	other	[CLS]貼圖[SEP]
O	O	other	other	[CLS]那我等等把楷杰_8邀進來哦[SEP]
O	O	other	other	[CLS]庭_11已邀請「杰_8」加入群組囉，等
O	O	other	other	[CLS]大家有偏好哪一間唱歌嗎[SEP]
O	O	other	other	[CLS]杰_8已加入群組。[SEP]
O	O	other	other	[CLS]沒有[SEP]
X	X	other	location	[CLS]便宜即可[SEP]
O	O	location	location	[CLS]感覺錢櫃比較便宜[SEP]
O	O	other	other	[CLS]是算禮拜六的價格哦[SEP]
O	O	other	other	[CLS]好像全部都是[SEP]
O	O	other	other	[CLS]因為228連假[SEP]
X	X	location	other	[CLS]錢櫃要看算人頭還是包廂費吧[SEP]
X	X	other	other time	[CLS]每間店好像也會有差我們要不要先決定去哪
O	O	other	other	[CLS]然後再問才能確定[SEP]
O	O	other	other	[CLS]好啊[SEP]
O	O	other	other	[CLS]那大家比較想去哪邊的[SEP]
X	X	location	other	[CLS]感覺約台北市的大家比較方便？[SEP]
O	O	other	other	[CLS]可哦[SEP]
O	O	location	location	[CLS]要不要約士林夜市附近的[SEP]
O	O	other	other	[CLS]那附近有唱歌的嗎我一段時間沒去了哈哈[SEP]
X	X	location	other	[CLS]而且看新聞聽說那邊店都快倒光了？[SEP]
O	O	other	other	[CLS]上次去吃的還蠻多的[SEP]
O	O	other	other	[CLS]唱歌的是不是不在那附近？[SEP]
O	O	other	other	[CLS]還是那邊有？[SEP]
O	O	other	other	[CLS]我沒去過那附近唱歌就是[SEP]
O	O	location	location	[CLS]台北我去過的就南京復興那跟西門吧[SEP]
